episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
0,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,9.899999778717756,0,0,0,partial_row_score,0.3675441934604837,0.3894655786115373,3.264448876722609,2042.0000743865967,5.1202224479056895,99,3.8714537620544434,3.8714537620544434,1,0.4000000059604645,0.6683902966253685,0.6669339191431951,0.0020823837716711247,0.0,0.0,1.0390091562511945,2.978504297107157,0.0,0.0,0.0,1.0879695035065666,0.9961172540982565,0.80646829322131,0.5609848535422123,0.08945376102370445,0.08630561888819993,0.5609848535422123,0.0,0.0,0.0,0.29292929292929293,0.0037844808378802806,0.0013772292728130456,0.4008922646142016,49,0.494949494949495,0.6262626262626263,0.9393939393939394,0.8888888888888888,0.763108412830197,0.7613348486472149,0.0021991516996236822,0.0,-0.001773564182982153,-0.0011455345153808594,0.001773564182982153,0.0006280296676012935,0.0006280296676012935,0.3333333333333333,0.2222222222222222,0.0707070707070707,0.5918367346938775,0.30612244897959184,0.10204081632653061,29,15,5,0.0009942150153902135,0.004400256749552985,0.0025844693183898924,0.0,0.0,0.0,-0.0007902589337579135,-0.0037205974260965985,-0.0016356348991394044,25,0.25252525252525254,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.9393939393939394,1.0,0.7692564964294434,0.767949595451355,0.0016050581581657753,0.0,-0.001306900978088379,-0.0015068763011210674,0.001306900978088379,-0.0001999753230326885,-0.0001999753230326885,0.92,0.08,0.0,0.0011231477274913746,0.007147028110921383,nan,0.0,0.0,nan,-0.000895101091136103,-0.006042599678039551,nan,,,,4,0.04040404040404041,0.7757770121097565,0.7754025608301163,0.0004706610707216896,0.0,-0.00037445127964019775,0.00037445127964019775,,,,21,0.21212121212121213,0.7680144934427171,0.7665299829982576,0.0018211337938694107,0.0,-0.001484510444459461,0.001484510444459461,,,,0.16319695288183714,0.2970258682966231,0.411756306886673,,,,1.0,0.0,0.0,0,,0,,,0.15923380669282408,,0.2840425968170166,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049832096141871,0.024923881233641594,0.0,0.6524260754537101,-0.08140383812735878,-0.07544035929010598,0.0,0.0,0.005078992571192559,0.4268487759611823,-0.04947229231133907
1,0.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,9.999999776482582,0,0,0,partial_row_score,0.3624373297480976,0.38594793843756636,3.2177409367393635,2798.6728863716125,7.119410127401352,136,2.1284499168395996,2.1284499168395996,1,0.4000000059604645,0.6697310730814934,0.6681854700779214,0.00222419509643313,0.0,0.0,1.0081860913949854,3.0,0.0,0.0,0.0,1.1035527077996556,0.9462330321616986,0.7973722210701775,0.564338240553351,0.08427476839107625,0.062225504394839794,0.5617411522304311,0.0,0.0,0.0,0.33088235294117646,0.003465228551067412,0.0016104972342513425,0.4372440858141464,71,0.5220588235294118,0.6617647058823529,0.9632352941176471,0.8823529411764706,0.7553590032416331,0.7534868322627645,0.0023859262846215156,0.0,-0.0018721709788685115,-0.001188890292094304,0.0018721709788685115,0.0006832806867742075,0.0006832806867742075,0.33088235294117646,0.23529411764705882,0.09558823529411764,0.5633802816901409,0.30985915492957744,0.1267605633802817,40,22,9,0.0013978610588310403,0.003992324552117762,0.0028505759675883586,0.0,0.0,0.0,-0.001092936098575592,-0.0033350912007418547,-0.0017594099044799805,31,0.22794117647058823,0.6102941176470589,0.625,0.625,0.625,0.9632352941176471,1.0,0.7770156341214334,0.7753605842590332,0.0020537685425463885,0.0,-0.001655049862400178,-0.0015132901214417957,0.001655049862400178,0.0001417597409583823,0.0001417597409583823,0.9354838709677419,0.06451612903225806,0.0,0.0017025092619688026,0.007147028110921383,nan,0.0,0.0,nan,-0.0013471924025436927,-0.006118983030319214,nan,,,,9,0.0661764705882353,0.7869648072454665,0.7866846058103774,0.00035114451505554217,0.0,-0.00028020143508911133,0.00028020143508911133,,,,22,0.16176470588235295,0.7729455178434198,0.7707280299880288,0.0027502965537926434,0.0,-0.002217487855391069,0.002217487855391069,,,,0.1657536767957294,0.3056587353348732,0.41179153323173523,,,,1.0,0.0,0.0,0,,0,,,0.16866120465204748,,0.31469476222991943,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04639570139208704,0.027350767241681322,0.0,0.6585888262180721,-0.055751437703079054,0.0023792552143705134,0.0,0.0,0.03509405995582176,0.43386111079769973,-0.03742490674245774
2,0.0,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.3989914616600412,0.43497473872498216,3.2339082133912918,3900.5442905426025,9.872803009930067,183,0.0,0.0,1,1.0,0.6160715938917275,0.6154681981587019,0.0010212650904867476,0.0,0.0,1.3194159595041328,3.0,0.0,0.0,0.0,1.1397710275617454,1.248819500207901,1.170809533752379,0.5720143578743022,0.06429006949148543,0.0,0.5720143578743022,0.0,0.0,0.0,0.34972677595628415,0.0014950399043106508,0.0007664618292705307,0.43745818473602255,100,0.546448087431694,0.6885245901639344,0.9672131147540983,0.8743169398907104,0.6932367742061615,0.6924803593754768,0.0010194279959523556,0.0,-0.0007564148306846619,-0.0004190353744001274,0.0007564148306846619,0.00033737945628453447,0.00033737945628453447,0.33879781420765026,0.26229508196721313,0.08743169398907104,0.54,0.31,0.15,54,31,15,0.0003604987595011793,0.0019075089508518313,0.0015562059403843402,0.0,0.0,0.0,-0.00026369867501435456,-0.0015384343362623645,-0.0009140193462371827,51,0.2786885245901639,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.9672131147540983,1.0,0.6401915579449897,0.6400286888375002,0.0002234888555081321,0.0,-0.00016286910748949238,-0.0007735992019826716,0.00016286910748949238,-0.0006107300944931792,-0.0006107300944931792,0.9019607843137255,0.09803921568627451,0.0,0.00024728352313420896,4.5779133482248826e-06,nan,0.0,0.0,nan,-0.00018016929211823836,-3.707408905029297e-06,nan,,,,21,0.11475409836065574,0.7375739685126713,0.7372401016099113,0.0004176900576047566,0.0,-0.000333866902760097,0.000333866902760097,,,,30,0.16393442622950818,0.5720238705476125,0.5719806998968124,8.754801404049495e-05,0.0,-4.317065080006917e-05,4.317065080006917e-05,,,,0.22555355239109914,0.3561173379421234,0.4117658734321594,,,,1.0,0.0,0.0,0,,0,,,0.2171183956414461,,0.3559006154537201,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.0484897019482395,0.01958344594315916,0.0,0.6717613756330938,-0.04194636195774852,0.032332231520924494,0.0,0.0,0.05009405183112198,0.41783335373375585,-0.028205042996296222
3,0.0,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.3925237805465531,0.4113790718361939,3.344287857077459,3863.3810229301453,9.455986372660846,183,0.0,0.0,1,1.0,0.6521350640416796,0.6506446183053523,0.0020416251313888027,0.0,0.0,1.2666541689732036,3.0,0.0,0.0,0.0,1.1200561241088995,1.1320218139333151,0.8781569447022318,0.5548451305087146,0.06494563133990178,0.10485752814454459,0.5513110541906513,0.0,0.0,0.0,0.34972677595628415,0.0036624235637755936,0.0011699352181723775,0.4507548875007473,100,0.546448087431694,0.6721311475409836,0.9672131147540983,0.8907103825136612,0.7392262050509453,0.7369903275370597,0.0028027552475792606,0.0,-0.0022358775138854982,-0.0005923351609563253,0.0022358775138854982,0.0016435423529291729,0.0016435423529291729,0.3224043715846995,0.26229508196721313,0.08743169398907104,0.48,0.4,0.12,48,40,12,0.0015674497345718093,0.0042525626693256215,0.0029112858937878627,0.0,0.0,0.0,-0.0012125000357627869,-0.0035444095730781553,-0.0019676138957341513,48,0.26229508196721313,0.6338797814207651,0.6338797814207651,0.6338797814207651,0.6338797814207651,0.9672131147540983,1.0,0.717419721186161,0.7157597901920477,0.0020728776922540695,0.0,-0.0016599309941132863,-0.0014301843113369412,0.0016599309941132863,0.00022974668277634508,0.00022974668277634508,0.9166666666666666,0.08333333333333333,0.0,0.0016115912905570412,0.007147028110921383,nan,0.0,0.0,nan,-0.0012647590853951194,-0.0060068219900131226,nan,,,,16,0.08743169398907104,0.7027609087526798,0.7022787593305111,0.0006006350588058373,0.0,-0.0004821494221687317,0.0004821494221687317,,,,32,0.17486338797814208,0.7247491274029016,0.7225003056228161,0.0028089990089781858,0.0,-0.0022488217800855637,0.0022488217800855637,,,,0.15966945581260275,0.2845325529575348,0.4121330678462982,,,,1.0,0.0,0.0,0,,0,,,0.16354342414066195,,0.2959727346897125,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.045882580483712986,0.024142203343614853,0.0,0.6868206135562209,-0.054434389393150685,-0.04688393738365076,0.0,0.0,0.0029128195229368133,0.43088865349364414,-0.033430832474113346
4,0.0,1,1,1.0,1,1,1,1,0,18.299999590963125,18.299999590963125,0,nan,0,0,0,full_row_score,0.4300541604151491,0.46732678890359414,3.2039590166967105,3782.611452102661,9.663795438129455,183,0.0,0.0,1,1.0,0.6209914185961739,0.620403983553902,0.0010372642553761477,0.0,0.0,1.315207763773496,3.0,0.0,0.0,0.0,1.1107412239974315,1.2827488374514657,1.182607822730893,0.5574595192091061,0.051459776573493834,0.000647410017545106,0.5574595192091061,0.0,0.0,0.0,0.366120218579235,0.0013430292434436382,0.0008606586157164766,0.4096101778126805,96,0.5245901639344263,0.6994535519125683,0.9562841530054644,0.8524590163934426,0.7104420823355516,0.7097830095638832,0.0009097530549246566,0.0,-0.0006590727716684341,-0.0005083865132825128,0.0006590727716684341,0.0001506862583859213,0.0001506862583859213,0.3333333333333333,0.273224043715847,0.09289617486338798,0.5,0.3541666666666667,0.14583333333333334,48,34,14,0.0003828756311653099,0.0013526370265042984,0.0016406145768347155,0.0,0.0,0.0,-0.0002904584010442098,-0.001078565331066356,-0.0009041258266993932,52,0.28415300546448086,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.6229508196721312,0.9562841530054644,1.0,0.6638243708472985,0.663644837645384,0.0002356077548949509,0.0,-0.0001795332019145672,-0.0007493502766121434,0.0001795332019145672,-0.0005698170746975763,-0.0005698170746975763,0.9038461538461539,0.07692307692307693,0.019230769230769232,0.0002594835646340606,9.698939780311555e-06,1.7079957615351304e-05,0.0,0.0,0.0,-0.00019775869998526067,-7.927417755126953e-06,-9.357929229736328e-06,,,,28,0.15300546448087432,0.7475044546382767,0.7472063324281147,0.0003709950904392047,0.0,-0.00029812221016202656,0.00029812221016202656,,,,24,0.13114754098360656,0.5661976064244906,0.5661564270655314,7.76558634266548e-05,0.0,-4.1179358959198e-05,4.1179358959198e-05,,,,0.23024228357715035,0.3510332077741623,0.4123755097389221,,,,1.0,0.0,0.0,0,,0,,,0.22306496091187,,0.35242903232574463,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.048003757505225245,0.025960199374583413,0.0,0.6777787827403168,-0.041118528065876014,0.017485867798979815,0.0,0.0,0.04709897753451773,0.42544083867242427,-0.028914573860018836
5,0.0,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.3880443741445956,0.41630829387208945,3.36872677098267,3981.561511039734,9.674545891582966,184,0.0,0.0,1,1.0,0.652297127182069,0.6509519948259644,0.001901969911648557,0.0,0.0,1.203078711486381,2.978567709741385,0.0,0.0,0.0,1.1326254090375227,1.1863540799721428,0.8945087476269059,0.5437119794280633,0.041950134803419525,0.06440043125463568,0.5437119794280633,0.0,0.0,0.0,0.3532608695652174,0.003136820649210652,0.0012274716096188415,0.3991186461694863,92,0.5,0.7065217391304348,0.967391304347826,0.8478260869565217,0.7317147284098293,0.7300518806213918,0.002092238706539006,0.0,-0.0016628477884375532,-0.0010274169237717338,0.0016628477884375532,0.0006354308646658194,0.0006354308646658194,0.3532608695652174,0.266304347826087,0.08695652173913043,0.4673913043478261,0.40217391304347827,0.13043478260869565,43,37,12,0.0008865203853416131,0.003185601142077365,0.003041528514586389,0.0,0.0,0.0,-0.0006943151008251101,-0.0026611991830774256,-0.0020551731189092,52,0.2826086956521739,0.6467391304347826,0.6467391304347826,0.6467391304347826,0.6467391304347826,0.967391304347826,1.0,0.711872263596608,0.7109797791792796,0.0011429439975511474,0.0,-0.0008924844173284677,-0.001523448210774046,0.0008924844173284677,-0.0006309637934455782,-0.0006309637934455782,0.9230769230769231,0.038461538461538464,0.038461538461538464,0.0008857709271289094,0.0035735150860374265,0.00488452659919858,0.0,0.0,0.0,-0.0007079417506853739,-0.00296938419342041,-0.0032446086406707764,,,,26,0.14130434782608695,0.6862019208761362,0.685496408205766,0.0009345582269802038,0.0,-0.0007055126703702486,0.0007055126703702486,,,,26,0.14130434782608695,0.73754260631708,0.7364631501527933,0.001351329768122091,0.0,-0.0010794561642866868,0.0010794561642866868,,,,0.15916162886170912,0.29554756879806515,0.4122770130634308,,,,1.0,0.0,0.0,0,,0,,,0.15523083441202407,,0.3015733063220978,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046791122389139045,0.026304160084059138,0.0,0.6733886505598607,-0.0572047449807186,-0.017010274694178446,0.0,0.0,0.011475636827526614,0.4306992946759514,-0.037665128635126166
6,0.0,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.4326147450053174,0.4541550965307703,3.349357057098453,3917.6548414230347,9.574314078781754,184,0.0,0.0,1,1.0,0.6474735953885576,0.6460565315640491,0.0020002809353469753,0.0,0.0,1.2101225859445075,3.0,0.0,0.0,0.0,1.0506908745383439,1.1503103488813275,0.8388964043039343,0.5794038749907328,0.051524016520251396,0.11109643688668376,0.5794038749907328,0.0,0.0,0.0,0.33152173913043476,0.003557905951658675,0.0012278002362005227,0.3948256650372692,91,0.4945652173913043,0.6793478260869565,0.967391304347826,0.875,0.7249144970715701,0.7232899102535877,0.002046506016956407,0.0,-0.0016245868179824326,-0.0012140036911092778,0.0016245868179824326,0.00041058312687315473,0.00041058312687315473,0.34782608695652173,0.25,0.08152173913043478,0.5164835164835165,0.3516483516483517,0.13186813186813187,47,32,12,0.0008362338265688802,0.0036412175061584784,0.002534174791435362,0.0,0.0,0.0,-0.0006532523226230703,-0.003031553700566292,-0.001677068571249644,48,0.2608695652173913,0.657608695652174,0.657608695652174,0.657608695652174,0.657608695652174,0.967391304347826,1.0,0.7023650625099739,0.7015061862766743,0.0010642188853345613,0.0,-0.0008588762332995733,-0.001614071209641064,0.0008588762332995733,-0.0007551949763414907,-0.0007551949763414907,0.9791666666666666,0.020833333333333332,0.0,0.0009347974124497353,0.007147028110921383,nan,0.0,0.0,nan,-0.000751253772289195,-0.0059171319007873535,nan,,,,21,0.11413043478260869,0.7011627129146031,0.7008381003425235,0.00040516706028909376,0.0,-0.0003246125720796131,0.0003246125720796131,,,,27,0.14673913043478262,0.7033002233063733,0.7020258086699026,0.0015768147492588138,0.0,-0.0012744146364706535,0.0012744146364706535,,,,0.16491531950178678,0.3032414883375168,0.41149166226387024,,,,1.0,0.0,0.0,0,,0,,,0.15437929635192013,,0.3108704686164856,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.051451315786418095,0.024311057443771024,0.0,0.7046112806900687,-0.061182283858769275,-0.059935773092666234,0.0,0.0,0.004145036026349534,0.43260343899221526,-0.0337950513798126
7,0.0,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.4163495953018601,0.4394948046484855,3.3785428122120673,3961.1268997192383,9.59692888497375,185,0.0,0.0,1,1.0,0.6387386797247706,0.6373462812320606,0.0018851141092708992,0.0,0.0,1.21067436514674,3.0,0.0,0.0,0.0,1.05034316075412,1.1493362882652798,0.8613480242522987,0.5898797012664176,0.04953730074135033,0.10882684217916952,0.5898797012664176,0.0,0.0,0.0,0.33513513513513515,0.003793172516735893,0.0009233285705487073,0.41769653212379765,97,0.5243243243243243,0.6918918918918919,0.9675675675675676,0.8864864864864865,0.7223027167246514,0.7204101091807651,0.00236496651206889,0.0,-0.0018926075438863224,-0.0008410316976633939,0.0018926075438863224,0.0010515758462229284,0.0010515758462229284,0.3567567567567568,0.24864864864864866,0.08648648648648649,0.4639175257731959,0.41237113402061853,0.12371134020618557,45,40,12,0.000844400405368183,0.003878856205325265,0.003020790434675291,0.0,0.0,0.0,-0.0006543768776787652,-0.0032449036836624144,-0.0020283187429110208,51,0.2756756756756757,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.9675675675675676,1.0,0.68176976313778,0.6808438540673724,0.0011513730846826184,0.0,-0.0009259090704076431,-0.0015699429743325532,0.0009259090704076431,-0.0006440339039249101,-0.0006440339039249101,0.9411764705882353,0.058823529411764705,0.0,0.0008709155418644791,0.005638693769772847,nan,0.0,0.0,nan,-0.0006892234086990356,-0.004712879657745361,nan,,,,24,0.12972972972972974,0.682941106458505,0.6819414819280306,0.0012178475543795548,0.0,-0.000999624530474345,0.000999624530474345,,,,27,0.14594594594594595,0.6807285690749133,0.6798681848578982,0.0010922846671742304,0.0,-0.0008603842170150192,0.0008603842170150192,,,,0.15916584748774767,0.29342305660247797,0.4119425117969513,,,,1.0,0.0,0.0,0,,0,,,0.1513518504318349,,0.2883756458759308,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04895028311145954,0.022618660793916598,0.0,0.6945552796930881,-0.06475529447237244,-0.034029878214052,0.0,0.0,0.00962864899554768,0.42435295867758827,-0.035105587212318504
8,0.0,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.42135306757849617,0.44655570231491715,3.445820436324304,3993.2303252220154,9.485815330874175,185,0.0,0.0,1,1.0,0.648767584401208,0.647385635086008,0.0019794616676320886,0.0,0.0,1.2302094839714668,3.0,0.0,0.0,0.0,1.106609457107009,1.16847482388084,0.8781278362145295,0.5562328728469642,0.04646287608791042,0.10660509225484487,0.5562328728469642,0.0,0.0,0.0,0.34594594594594597,0.003278432721253541,0.0012924025979480145,0.4034507989883423,94,0.5081081081081081,0.6486486486486487,0.972972972972973,0.8810810810810811,0.7336675607143565,0.7317685770227554,0.002359648045020081,0.0,-0.001898983691601043,-0.0008478698494670155,0.001898983691601043,0.0010511138421340277,0.0010511138421340277,0.3027027027027027,0.2594594594594595,0.08648648648648649,0.46808510638297873,0.40425531914893614,0.1276595744680851,44,38,12,0.001236584024949699,0.0036941288962012604,0.002251693423204415,0.0,0.0,0.0,-0.0009730559858408841,-0.003097527905514366,-0.0014986619353294373,46,0.24864864864864866,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.6486486486486487,0.972972972972973,1.0,0.7170392326686693,0.7157914230357045,0.0015473083178003764,0.0,-0.0012478096329647562,-0.001426340864716674,0.0012478096329647562,-0.0001785312317519178,-0.0001785312317519178,0.9565217391304348,0.043478260869565216,0.0,0.0012927755999312396,0.007147028110921383,nan,0.0,0.0,nan,-0.0010362775488333268,-0.005901515483856201,nan,,,,20,0.10810810810810811,0.7473039716482163,0.7462612241506577,0.0012622982503119884,0.0,-0.0010427474975585938,0.0010427474975585938,,,,26,0.14054054054054055,0.693758664222864,0.6923531144857407,0.0017665468312529824,0.0,-0.0014055497371233427,0.0014055497371233427,,,,0.1559346207996478,0.2945576131343841,0.4124487638473511,,,,1.0,0.0,0.0,0,,0,,,0.15667938363758174,,0.3253914713859558,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05029528485860366,0.024293391041558338,0.0,0.6967931457467982,-0.08302479279007309,-0.04846271071331324,0.0,0.0,0.011309261660318117,0.42611905340407347,-0.0459400409580888
9,0.0,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.3889889195158675,0.4155644365785486,3.291147480097888,3854.3850803375244,9.586293136235327,185,0.0,0.0,1,1.0,0.6482917560113443,0.6467870293436824,0.002172293587120538,0.0,0.0,1.188918065702593,3.0,0.0,0.0,0.0,1.1458724923230506,1.1242474776667517,0.8975299960858113,0.5534182113570136,0.05563431237194989,0.0760400559451129,0.551509000481786,0.0,0.0,0.0,0.3621621621621622,0.003291601086078012,0.0015367545834751926,0.45922040947385734,103,0.5567567567567567,0.7297297297297297,0.9783783783783784,0.8702702702702703,0.7192542194162758,0.7174767359946538,0.0022509378155126723,0.0,-0.0017774834216219707,-0.0011621175742730862,0.0017774834216219707,0.0006153658473488845,0.0006153658473488845,0.3675675675675676,0.2702702702702703,0.0918918918918919,0.47572815533980584,0.39805825242718446,0.1262135922330097,49,41,13,0.001099796509431252,0.0036871841606827913,0.00206015503443688,0.0,0.0,0.0,-0.0008560096730991285,-0.003065975700936666,-0.0011870242082155668,53,0.2864864864864865,0.6324324324324324,0.6432432432432432,0.6432432432432432,0.6432432432432432,0.9783783783783784,1.0,0.6869500566203639,0.6858904637255758,0.0013502359914165844,0.0,-0.0010595928947880584,-0.0016834546219218862,0.0010595928947880584,-0.0006238617271338278,-0.0006238617271338278,0.9245283018867925,0.05660377358490566,0.018867924528301886,0.001019029182086696,0.0063928609403471155,0.002451494801789522,0.0,0.0,0.0,-0.0007972145567134935,-0.005369305610656738,-0.0009869933128356934,,,,22,0.11891891891891893,0.6873168322173032,0.6867685724388469,0.0007387408620016119,0.0,-0.0005482597784562545,0.0005482597784562545,,,,31,0.16756756756756758,0.6866897642612457,0.6852672898000286,0.0017842002768078554,0.0,-0.0014224744612170803,0.0014224744612170803,,,,0.153335593660941,0.29993047714233384,0.4120008647441864,,,,1.0,0.0,0.0,0,,0,,,0.16281686679830829,,0.3123696744441986,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049505121269755765,0.024417711115391875,0.0,0.6798396925668458,-0.07236357684948441,-0.032829132459655,0.0,0.0,0.006378430488041124,0.4322388249474603,-0.03997407243901713
