episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
0,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,0.4048210808725068,0.4431808615472838,3.4689730504993044,3585.802927494049,8.461131385993212,165,1.3281188011169434,1.2888503074645996,1,0.800000011920929,0.640796631935871,0.640796631935871,0.0,0.0,0.0,1.0034188360878915,2.988308897885409,0.009046543366981276,0.0,0.009046543366981276,1.1070801457446633,1.0312303452780753,0.760173559550083,0.539094362114415,0.04249765114350752,0.13409268819924558,0.539094362114415,0.0,0.0,0.0,0.34545454545454546,0.0,0.0,0.4068464865287145,87,0.5272727272727272,0.6848484848484848,0.9212121212121213,0.9030303030303031,0.7238031228383383,0.7238031228383383,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3393939393939394,0.24848484848484848,0.09696969696969697,0.4942528735632184,0.367816091954023,0.13793103448275862,43,32,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.296969696969697,0.6242424242424243,0.6424242424242425,0.6424242424242425,0.593939393939394,0.9212121212121213,1.0,0.7066615594893085,0.7066615594893085,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8775510204081632,0.04081632653061224,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.12727272727272726,0.662742133651461,0.662742133651461,0.0,0.0,0.0,-0.0,,,,28,0.1696969696969697,0.7396011288676944,0.7396011288676944,0.0,0.0,0.0,-0.0,,,,0.15870899358256296,0.3013870894908905,0.41176724433898926,,,,1.0,0.0,0.0,0,,0,,,0.17414384700315094,,0.3076445460319519,1.0,0.0,0.0,0.0,0.012121212121212121,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.050954957744416364,0.02503207338917436,0.0,0.6375512350689281,-0.0687101351326088,-0.013625797964844175,0.0,0.0,0.01987586727252964,0.3969661242356806,-0.03701916530262679
1,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,0.49229897771562847,0.5358586078658684,3.461772370726396,3606.372814655304,8.527369083371013,168,1.2807059288024902,1.2259745597839355,1,0.800000011920929,0.6272178129071281,0.6272178129071281,0.0,0.0,0.0,1.0835591756871767,3.0,0.019392962257067364,0.0,0.019392962257067364,0.9970004070505855,1.0019413477608137,0.7313075157858077,0.5935938017708915,0.056471732400712515,0.2048927087868963,0.5914913969380515,0.0,0.0,0.0,0.31547619047619047,0.0,0.0,0.4194879938094389,88,0.5238095238095238,0.6488095238095238,0.9226190476190477,0.9107142857142857,0.7200387662107294,0.7200387662107294,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3333333333333333,0.23214285714285715,0.08333333333333333,0.5227272727272727,0.3522727272727273,0.125,46,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.23809523809523808,0.6547619047619048,0.6845238095238095,0.6845238095238095,0.6130952380952381,0.9226190476190477,1.0,0.6656120151281357,0.6656120151281357,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.85,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.09523809523809523,0.6659178994596004,0.6659178994596004,0.0,0.0,0.0,-0.0,,,,24,0.14285714285714285,0.6654080922404925,0.6654080922404925,0.0,0.0,0.0,-0.0,,,,0.15971054374018595,0.29347488731145865,0.4123885929584503,,,,1.0,0.0,0.0,0,,0,,,0.17468451691622083,,0.31345731019973755,1.0,0.0,0.0,0.0,0.017857142857142856,0.0,-1,nan,1,0.43124428391456604,0.0,1,0.005952380952380952,0.43124428391456604,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.052411115166003684,0.02296470467089897,0.0,0.6724704138579822,-0.09846597811736588,-0.03707764951867007,0.0,0.0,0.020038758010958276,0.3936502921084563,-0.04756084172653833
2,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.799999624490738,0,0,0,partial_row_score,0.5025733462452183,0.5422843280673607,3.5817272436872423,3704.393832206726,8.465791915077716,169,1.302232265472412,1.2344679832458496,1,0.800000011920929,0.6294396419144241,0.6294396419144241,0.0,0.0,0.0,1.0578859884005327,3.0,0.01641305134846614,0.0,0.01641305134846614,1.0263545801477318,1.0466008916409058,0.7246899172751862,0.5567054127800394,0.04509982695946327,0.19330866414414355,0.5567054127800394,0.0,0.0,0.0,0.30177514792899407,0.0,0.0,0.3818721337431281,78,0.46153846153846156,0.5798816568047337,0.8994082840236687,0.8994082840236687,0.7380636449043567,0.7380636449043567,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2781065088757396,0.21893491124260356,0.08284023668639054,0.48717948717948717,0.38461538461538464,0.1282051282051282,38,30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.17751479289940827,0.591715976331361,0.6568047337278107,0.6568047337278107,0.5976331360946746,0.8994082840236687,1.0,0.6698288599650065,0.6698288599650065,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8666666666666667,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,14,0.08284023668639054,0.702699791107859,0.702699791107859,0.0,0.0,0.0,-0.0,,,,16,0.09467455621301775,0.6410667952150106,0.6410667952150106,0.0,0.0,0.0,-0.0,,,,0.1701859041618613,0.3027979850769043,0.41176649928092957,,,,1.0,0.0,0.0,0,,0,,,0.18117344919114542,,0.3066651523113251,1.0,0.0,0.0,0.0,0.005917159763313609,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05363554475887343,0.024203664312530418,0.0,0.6646314136375336,-0.06642866263682017,-0.06344273470110706,0.0,0.0,0.014257984707054831,0.3903100553613443,-0.031296537289762394
3,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,18.89999957755208,0,0,0,partial_row_score,0.5177115271331141,0.5581788631911504,3.2550247060344186,3939.2315888404846,9.906042160466313,189,0.0,0.0,1,0.800000011920929,0.5737004436197735,0.5737004436197735,0.0,0.0,0.0,1.3742358101108088,3.0,0.0,0.0,0.0,1.0712715824918142,1.3272904458815458,1.205761574563526,0.5586863289434443,0.06078188696866313,0.00062685731857542,0.5586863289434443,0.0,0.0,0.0,0.3439153439153439,0.0,0.0,0.29168717799678684,74,0.3915343915343915,0.7142857142857143,0.9576719576719577,0.7248677248677249,0.6391714730778256,0.6391714730778256,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.37037037037037035,0.26455026455026454,0.07936507936507936,0.5405405405405406,0.32432432432432434,0.13513513513513514,40,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.2804232804232804,0.5978835978835979,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.9576719576719577,1.0,0.5236101769051462,0.5236101769051462,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7735849056603774,0.11320754716981132,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.10582010582010581,0.5947716787457467,0.5947716787457467,0.0,0.0,0.0,-0.0,,,,33,0.1746031746031746,0.480481993971449,0.480481993971449,0.0,0.0,0.0,-0.0,,,,0.2114362089584271,0.35513004064559933,0.4120253622531891,,,,1.0,0.0,0.0,0,,0,,,0.21097776711591193,,0.3579466938972473,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05437306285641126,0.02200295276466816,0.0,0.7170395258242491,-0.043046935623380474,0.052727922559444786,0.0,0.0,0.0481426742466206,0.41662750113262703,-0.030326788825544692
4,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,18.89999957755208,0,0,0,full_row_score,0.489917068885117,0.5279743910552276,3.330040931099147,4056.9865384101868,9.972336908220313,189,0.0,0.0,1,1.0,0.5714845471281224,0.5714845471281224,0.0,0.0,0.0,1.3942840733225383,3.0,0.0,0.0,0.0,1.1199776120089664,1.310487526276755,1.2346376215339339,0.550264557833394,0.07673171682963295,0.0,0.550264557833394,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.3346398875669197,82,0.43386243386243384,0.7142857142857143,0.9735449735449735,0.7724867724867724,0.6263167331131493,0.6263167331131493,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36507936507936506,0.25925925925925924,0.08994708994708994,0.4878048780487805,0.34146341463414637,0.17073170731707318,40,28,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.24867724867724866,0.5873015873015873,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.9735449735449735,1.0,0.49574797457837044,0.49574797457837044,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8297872340425532,0.0851063829787234,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,13,0.06878306878306878,0.5684357652297387,0.5684357652297387,0.0,0.0,0.0,-0.0,,,,34,0.17989417989417988,0.4679555840352002,0.4679555840352002,0.0,0.0,0.0,-0.0,,,,0.2074302070276447,0.3435167193412781,0.4124370515346527,,,,1.0,0.0,0.0,0,,0,,,0.2175571864879713,,0.35066357254981995,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04865845474014382,0.02081270579485193,0.0,0.7177913182626956,-0.06248539108669055,0.08449525798537902,0.0,0.0,0.0642094356143384,0.4133590701868925,-0.032773083571108086
5,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.39999956637621,0,0,0,full_row_score,0.5704509655634562,0.6161126695118089,3.280566127258224,4141.877436637878,10.334545804187655,195,0.0,0.0,1,1.0,0.5572156343704615,0.5572156343704615,0.0,0.0,0.0,1.4282066308535062,3.0,0.0,0.0,0.0,1.1117971013562802,1.3567190917638632,1.280175461830237,0.5405128289491702,0.047991992571415044,0.0,0.5405128289491702,0.0,0.0,0.0,0.3435897435897436,0.0,0.0,0.2870597895139303,77,0.39487179487179486,0.6871794871794872,0.9538461538461539,0.7230769230769231,0.6095539923612173,0.6095539923612173,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3435897435897436,0.26666666666666666,0.07692307692307693,0.5454545454545454,0.2987012987012987,0.15584415584415584,42,23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.24102564102564103,0.5743589743589743,0.6358974358974359,0.6358974358974359,0.6358974358974359,0.9538461538461539,1.0,0.5218304604926007,0.5218304604926007,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.851063829787234,0.06382978723404255,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,20,0.10256410256410256,0.5747841611504555,0.5747841611504555,0.0,0.0,0.0,-0.0,,,,27,0.13846153846153847,0.48260549704233807,0.48260549704233807,0.0,0.0,0.0,-0.0,,,,0.20166403346527845,0.35589145720005033,0.41242465376853943,,,,1.0,0.0,0.0,0,,0,,,0.2219245017735989,,0.3663201928138733,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05271831818066296,0.02182868583462177,0.0,0.7286314264321938,-0.06555736005091323,0.06527897587332587,0.0,0.0,0.04964408885496549,0.41258080999056496,-0.04084368832886983
6,0.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.099999573081732,0,0,0,full_row_score,0.5511280620584682,0.5981639205830361,3.3772159282843144,4229.989046096802,10.252348519628868,196,0.0,0.0,1,1.0,0.5722987565154932,0.5722987565154932,0.0,0.0,0.0,1.4180490827682066,3.0,0.0,0.0,0.0,1.1898646802470392,1.3837726613392636,1.281723062602841,0.520408170563834,0.06611929712246875,0.0018134086715931796,0.520408170563834,0.0,0.0,0.0,0.3673469387755102,0.0,0.0,0.3170908411242524,89,0.45408163265306123,0.75,0.9540816326530612,0.7755102040816326,0.6344365035549978,0.6344365035549978,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3826530612244898,0.28061224489795916,0.08673469387755102,0.5168539325842697,0.3258426966292135,0.15730337078651685,46,29,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.23979591836734693,0.5561224489795918,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.9540816326530612,1.0,0.5311350226402283,0.5311350226402283,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.851063829787234,0.0425531914893617,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09183673469387756,0.5665455725457933,0.5665455725457933,0.0,0.0,0.0,-0.0,,,,29,0.14795918367346939,0.5091560606298775,0.5091560606298775,0.0,0.0,0.0,-0.0,,,,0.2107536658378584,0.33691153675317764,0.4112667441368103,,,,1.0,0.0,0.0,0,,0,,,0.21082163514213614,,0.3375154137611389,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04989149473371896,0.021733464939253672,0.0,0.7199666180780956,-0.03239850090681195,0.07753619817750794,0.0,0.0,0.05619636267347603,0.4167915083163855,-0.019065939735773266
7,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,0.996303422951404,1.3494236246694484,3.8912643749290865,5154.828985214233,10.843424781691283,243,0.0,0.0,1,1.0,0.577836601577178,0.577836601577178,0.0,0.0,0.0,1.4153769692030462,3.0,0.00689666285926913,0.0,0.00689666285926913,1.180272560091421,1.2933609166753635,0.9995721206988817,0.4984090158968796,0.04327424048396295,0.17537052444960355,0.4984090158968796,0.0,0.0,0.0,0.32098765432098764,0.0,0.0,0.2765029675553365,85,0.3497942386831276,0.5720164609053497,0.9259259259259259,0.8024691358024691,0.686926546868156,0.686926546868156,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25102880658436216,0.2345679012345679,0.08641975308641975,0.5411764705882353,0.3411764705882353,0.11764705882352941,46,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.19753086419753085,0.5802469135802469,0.6049382716049383,0.6049382716049383,0.5473251028806584,0.9259259259259259,1.0,0.6727072938034931,0.6727072938034931,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9375,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.07407407407407407,0.6305709729592005,0.6305709729592005,0.0,0.0,0.0,-0.0,,,,30,0.12345679012345678,0.6979890863100687,0.6979890863100687,0.0,0.0,0.0,-0.0,,,,0.1296610934439464,0.29760644435882566,0.41212356090545654,,,,1.0,0.0,0.0,0,,0,,,0.15227851282038232,,0.3277890384197235,1.0,0.0,0.0,0.0,0.024691358024691357,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04164324582922438,0.020082438652070215,0.0,0.6774768939724675,-0.07827513583541998,-0.06845495222833912,0.0,0.0,0.0057854941929211465,0.34868869538047187,-0.029537296943067583
8,0.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.49999963119626,0,0,0,partial_row_score,1.0179225918723316,1.3547630459676514,3.6815633558334895,5098.234443664551,11.33523351859185,246,0.0,0.0,1,0.800000011920929,0.5674518859241067,0.5674518859241067,0.0,0.0,0.0,1.3609313391815356,3.0,0.0033878904532610886,0.0,0.0033878904532610886,1.2125931386722297,1.3321597904451494,1.1065436295135234,0.47384013247683765,0.04089470777085157,0.09428768623165967,0.47384013247683765,0.0,0.0,0.0,0.32113821138211385,0.0,0.0,0.30024998332184505,92,0.37398373983739835,0.6097560975609756,0.8617886178861789,0.7520325203252033,0.6802023931042008,0.6802023931042008,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2886178861788618,0.23983739837398374,0.08130081300813008,0.5217391304347826,0.34782608695652173,0.13043478260869565,48,32,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.21951219512195122,0.5284552845528455,0.540650406504065,0.540650406504065,0.516260162601626,0.8617886178861789,1.0,0.6322689685556624,0.6322689685556624,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9444444444444444,0.018518518518518517,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.08943089430894309,0.6090124235911802,0.6090124235911802,0.0,0.0,0.0,-0.0,,,,32,0.13008130081300814,0.6482578432187438,0.6482578432187438,0.0,0.0,0.0,-0.0,,,,0.12000686242183617,0.28845084458589554,0.4121394455432892,,,,1.0,0.0,0.0,0,,0,,,0.15733845660250392,,0.2950478792190552,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046611939987324484,0.02150570478941488,0.0,0.6381049820078097,-0.08598535151324496,-0.029583126450396652,0.0,0.0,0.003091471021752653,0.357238708094247,-0.041387647837097565
9,0.0,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.112126828167689,1.4153028374375365,3.8431816585866536,5538.069952964783,11.795340205077082,257,0.0,0.0,1,1.0,0.5668252367917666,0.5668252367917666,0.0,0.0,0.0,1.4617660034027544,2.991947245736994,0.0006776748928114598,0.0,0.0006776748928114598,1.272930729308017,1.4891928179254792,1.1997208178971064,0.4690512321338579,0.034104590054152076,0.11319189915861137,0.46859023589568377,0.0,0.0,0.0,0.2801556420233463,0.0,0.0,0.27274553756073755,87,0.33852140077821014,0.5214007782101168,0.8871595330739299,0.7198443579766537,0.722052431654656,0.722052431654656,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.24124513618677043,0.20622568093385213,0.07392996108949416,0.4942528735632184,0.367816091954023,0.13793103448275862,43,32,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.20233463035019456,0.5291828793774319,0.5330739299610895,0.5330739299610895,0.5291828793774319,0.8871595330739299,1.0,0.6366105996645414,0.6366105996645414,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,20,0.07782101167315175,0.6756226003170014,0.6756226003170014,0.0,0.0,0.0,-0.0,,,,32,0.1245136186770428,0.6122280992567539,0.6122280992567539,0.0,0.0,0.0,-0.0,,,,0.11844115157146007,0.2796644985675812,0.4118519425392151,,,,1.0,0.0,0.0,0,,0,,,0.16347170327308364,,0.31383422017097473,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04474985080152918,0.02035240179284726,0.0,0.6789165760756467,-0.07728173184736122,-0.03960515553034762,0.0,0.0,0.008491703589059093,0.36456348015002704,-0.03518001300781958
