Speed,Method,Seeds,Num Runs,Num Episodes Total,Task Success Mean,Task Success Std,Task Success,Collision Mean,Collision Std,Collision,Follow MAE Mean,Follow MAE Std,Follow MAE,Unsafe Rate Mean,Unsafe Rate Std,Unsafe Rate,C_avoid Rate Mean,C_avoid Rate Std,C_avoid Rate,CSI@C_avoid Mean,CSI@C_avoid Std,CSI@C_avoid,Sources
0.35,yonly,1,1,64,0.922,0.000,0.922 +/- 0.000,0.078,0.000,0.078 +/- 0.000,0.220,0.000,0.220 +/- 0.000,0.211,0.000,0.211 +/- 0.000,0.075,0.000,0.075 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_183426/metrics.json
0.35,geomw,1,1,64,0.953,0.000,0.953 +/- 0.000,0.047,0.000,0.047 +/- 0.000,0.179,0.000,0.179 +/- 0.000,0.199,0.000,0.199 +/- 0.000,0.069,0.000,0.069 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_192139/metrics.json
0.35,risk_only,1,1,64,0.953,0.000,0.953 +/- 0.000,0.047,0.000,0.047 +/- 0.000,0.236,0.000,0.236 +/- 0.000,0.227,0.000,0.227 +/- 0.000,0.095,0.000,0.095 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260611_200747/metrics.json
0.35,rule_override,1,1,64,0.703,0.000,0.703 +/- 0.000,0.266,0.000,0.266 +/- 0.000,0.239,0.000,0.239 +/- 0.000,0.209,0.000,0.209 +/- 0.000,0.094,0.000,0.094 +/- 0.000,0.279,0.000,0.279 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260611_205642/metrics.json
0.35,learnedw,1,1,64,0.969,0.000,0.969 +/- 0.000,0.031,0.000,0.031 +/- 0.000,0.159,0.000,0.159 +/- 0.000,0.231,0.000,0.231 +/- 0.000,0.091,0.000,0.091 +/- 0.000,-0.063,0.000,-0.063 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260611_214435/metrics.json
0.50,yonly,1,1,64,0.000,0.000,0.000 +/- 0.000,0.203,0.000,0.203 +/- 0.000,1.050,0.000,1.050 +/- 0.000,0.159,0.000,0.159 +/- 0.000,0.065,0.000,0.065 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_224021/metrics.json
0.50,geomw,1,1,64,0.875,0.000,0.875 +/- 0.000,0.125,0.000,0.125 +/- 0.000,0.477,0.000,0.477 +/- 0.000,0.208,0.000,0.208 +/- 0.000,0.089,0.000,0.089 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_232255/metrics.json
0.50,risk_only,1,1,64,0.969,0.000,0.969 +/- 0.000,0.031,0.000,0.031 +/- 0.000,0.566,0.000,0.566 +/- 0.000,0.271,0.000,0.271 +/- 0.000,0.130,0.000,0.130 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260612_000051/metrics.json
0.50,rule_override,1,1,64,0.641,0.000,0.641 +/- 0.000,0.328,0.000,0.328 +/- 0.000,0.542,0.000,0.542 +/- 0.000,0.214,0.000,0.214 +/- 0.000,0.089,0.000,0.089 +/- 0.000,0.279,0.000,0.279 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260612_003555/metrics.json
0.50,learnedw,1,1,64,1.000,0.000,1.000 +/- 0.000,0.000,0.000,0.000 +/- 0.000,0.406,0.000,0.406 +/- 0.000,0.285,0.000,0.285 +/- 0.000,0.121,0.000,0.121 +/- 0.000,-0.061,0.000,-0.061 +/- 0.000,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260612_011004/metrics.json
