Speed,Method,Seed,Task Success,Collision,Follow MAE,Unsafe Rate,C_avoid Rate,CSI@C_avoid,Num Episodes,Checkpoint,Source
0.35,yonly,1,0.921875,0.078125,0.22023228569041323,0.2106038291605302,0.07474226804123711,-0.0,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_183426/metrics.json
0.35,geomw,1,0.953125,0.046875,0.17882789422121656,0.19946856694244822,0.06908629748173199,0.0004051055733140532,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_192139/metrics.json
0.35,risk_only,1,0.953125,0.046875,0.23627821280568173,0.2269499204114118,0.095200195910371,-0.0,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_risk_only.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260611_200747/metrics.json
0.35,rule_override,1,0.703125,0.265625,0.23887136596293454,0.20929958104679294,0.09382191538325367,0.2790229320526123,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260611_205642/metrics.json
0.35,learnedw,1,0.96875,0.03125,0.1587972355191331,0.23072170044488383,0.09113939693524468,-0.06276852791592226,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260611_214435/metrics.json
0.50,yonly,1,0.0,0.203125,1.0504779143603773,0.15933870885947563,0.06521628885846138,-0.0,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260611_224021/metrics.json
0.50,geomw,1,0.875,0.125,0.4766705743898516,0.20783275639720356,0.08945903753478586,0.00030682743590590807,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_w0.15.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260611_232255/metrics.json
0.50,risk_only,1,0.96875,0.03125,0.5660206005783359,0.27085723025158676,0.13038158599067065,-0.0,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_risk_only.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_gam0.15_seed1_20260612_000051/metrics.json
0.50,rule_override,1,0.640625,0.328125,0.5418952323621724,0.21440370003303602,0.0892798149983482,0.2788883053407307,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_yonly.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_rule_override_k8_m0.1_h0.45_smin0.85_slow0.1_yawloss0.3_seed1_20260612_003555/metrics.json
0.50,learnedw,1,1.0,0.0,0.4059201386747186,0.2850839979636857,0.12099100627863567,-0.06122874275246977,64,/home/dell/RL_hexapod_gym/agents/moe_teacher_best_learnedw.pt,agents/eval_data_fig6_trajectories_worldxy/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260612_011004/metrics.json
