slot,type,x_local,y_local,z_local,x_world,y_world,z_world,radius,size_x,size_y,yaw_deg
0,capsule,-0.9200000166893005,0.6000000238418579,0.25,-0.9200000166893005,0.6000000238418579,0.25,0.15,,,0.0
1,capsule,-0.30000001192092896,0.6000000238418579,0.25,-0.30000001192092896,0.6000000238418579,0.25,0.15,,,0.0
2,capsule,0.9800000190734863,0.6000000238418579,0.25,0.9800000190734863,0.6000000238418579,0.25,0.15,,,0.0
3,capsule,-0.8199999928474426,1.9299999475479126,0.25,-0.8199999928474426,1.9299999475479126,0.25,0.15,,,0.0
4,capsule,-0.2199999988079071,1.9299999475479126,0.25,-0.2199999988079071,1.9299999475479126,0.25,0.15,,,0.0
5,capsule,-1.0299999713897705,3.0399999618530273,0.25,-1.0299999713897705,3.0399999618530273,0.25,0.15,,,0.0
6,capsule,0.8600000143051147,3.0399999618530273,0.25,0.8600000143051147,3.0399999618530273,0.25,0.15,,,0.0
7,capsule,-0.949999988079071,4.46999979019165,0.25,-0.949999988079071,4.46999979019165,0.25,0.15,,,0.0
8,capsule,-0.3799999952316284,4.46999979019165,0.25,-0.3799999952316284,4.46999979019165,0.25,0.15,,,0.0
9,capsule,-1.0800000429153442,5.559999942779541,0.25,-1.0800000429153442,5.559999942779541,0.25,0.15,,,0.0
10,capsule,0.9200000166893005,5.559999942779541,0.25,0.9200000166893005,5.559999942779541,0.25,0.15,,,0.0
11,box,0.2800000011920929,3.0399999618530273,0.25,0.2800000011920929,3.0399999618530273,0.25,,0.4,0.4,7.999999426182177
12,box,0.18000000715255737,5.559999942779541,0.25,0.18000000715255737,5.559999942779541,0.25,,0.4,0.4,-9.999999970953377
