Speed,Method,Seeds,Num Runs,Num Episodes Total,Task Success Mean,Task Success Std,Task Success,Collision Mean,Collision Std,Collision,Follow MAE Mean,Follow MAE Std,Follow MAE,Unsafe Rate Mean,Unsafe Rate Std,Unsafe Rate,C_avoid Rate Mean,C_avoid Rate Std,C_avoid Rate,CSI@C_avoid Mean,CSI@C_avoid Std,CSI@C_avoid,Sources
0.35,yonly,"2,3",2,256,0.980,0.006,0.980 +/- 0.006,0.020,0.006,0.020 +/- 0.006,0.217,0.001,0.217 +/- 0.001,0.184,0.000,0.184 +/- 0.000,0.062,0.000,0.062 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_224004/metrics.json;agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_010746/metrics.json
0.35,geomw,"2,3",2,256,0.961,0.000,0.961 +/- 0.000,0.039,0.000,0.039 +/- 0.000,0.171,0.001,0.171 +/- 0.001,0.177,0.001,0.177 +/- 0.001,0.061,0.000,0.061 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_225642/metrics.json;agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_012434/metrics.json
0.35,risk_only,"1,2,3",3,384,0.974,0.012,0.974 +/- 0.012,0.023,0.008,0.023 +/- 0.008,0.176,0.003,0.176 +/- 0.003,0.189,0.001,0.189 +/- 0.001,0.054,0.001,0.054 +/- 0.001,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260601_202832/metrics.json;agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260601_211520/metrics.json;agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260601_220221/metrics.json
0.35,learnedw,"2,3",2,256,0.992,0.000,0.992 +/- 0.000,0.008,0.000,0.008 +/- 0.000,0.120,0.000,0.120 +/- 0.000,0.210,0.000,0.210 +/- 0.000,0.069,0.000,0.069 +/- 0.000,-0.067,0.000,-0.067 +/- 0.000,agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260528_231450/metrics.json;agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_014249/metrics.json
0.50,yonly,"2,3",2,256,0.000,0.000,0.000 +/- 0.000,0.285,0.072,0.285 +/- 0.072,0.979,0.043,0.979 +/- 0.043,0.187,0.005,0.187 +/- 0.005,0.075,0.002,0.075 +/- 0.002,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260528_233600/metrics.json;agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_020506/metrics.json
0.50,geomw,"2,3",2,256,0.934,0.006,0.934 +/- 0.006,0.066,0.006,0.066 +/- 0.006,0.431,0.002,0.431 +/- 0.002,0.259,0.000,0.259 +/- 0.000,0.117,0.001,0.117 +/- 0.001,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_234932/metrics.json;agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_021838/metrics.json
0.50,risk_only,"1,2,3",3,384,0.982,0.005,0.982 +/- 0.005,0.016,0.000,0.016 +/- 0.000,0.438,0.001,0.438 +/- 0.001,0.312,0.002,0.312 +/- 0.002,0.144,0.000,0.144 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260601_204157/metrics.json;agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260601_212907/metrics.json;agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_risk_only_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260601_221556/metrics.json
0.50,learnedw,"2,3",2,256,0.992,0.011,0.992 +/- 0.011,0.008,0.011,0.008 +/- 0.011,0.356,0.003,0.356 +/- 0.003,0.300,0.003,0.300 +/- 0.003,0.126,0.000,0.126 +/- 0.000,-0.065,0.000,-0.065 +/- 0.000,agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed2_20260529_000258/metrics.json;agents/eval_data_seed23/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed3_20260529_023210/metrics.json
0.60,yonly,"2,3",2,256,0.000,0.000,0.000 +/- 0.000,0.703,0.044,0.703 +/- 0.044,1.135,0.016,1.135 +/- 0.016,0.260,0.000,0.260 +/- 0.000,0.115,0.000,0.115 +/- 0.000,0.000,0.000,0.000 +/- 0.000,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed2_20260529_001643/metrics.json;agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed3_20260529_024609/metrics.json
0.60,geomw,"2,3",2,256,0.000,0.000,0.000 +/- 0.000,0.379,0.006,0.379 +/- 0.006,1.180,0.009,1.180 +/- 0.009,0.242,0.003,0.242 +/- 0.003,0.102,0.000,0.102 +/- 0.000,0.001,0.000,0.001 +/- 0.000,agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260529_003558/metrics.json;agents/eval_data_seed23/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed3_20260529_030633/metrics.json
