source,task,mode,skill,seed,beta,w_mode,w_tau,w_blend_mode,episodes,success_rate,fail_ratio,follow_mae_m_mean,follow_rmse_m_mean,tts_mean_s,tts_median_s,tts_p95_s,cot_mean,cot_median,cot_p95,episode_collision_rate,progress_rate,progress_ratio_mean,gate_y_raw_mean,y_eff_mean,w_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,switch_rate_mean,near_miss_rate_mean,cmd_jerk_lin_mean,cmd_jerk_ang_mean,w_clearance_f_corr,w_risk_f_corr,w_risk_delta_corr,w_degen_clearance_like,w_trigger_rate,w_trigger_step_mean,w_trigger_progress_mean,gate_region_y_eff_mean,gate_region_near_miss_rate_mean,latency_p50_ms,latency_p95_ms,params_total,params_trainable
agents/eval_data/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260528_160045/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,geom,0.15,multiply,128,0.984375,0.015625,0.1699187612729163,0.22675287869586552,24.7015867494638,24.699999447911978,24.799999445676804,4.078999567427512,4.07751496471629,4.187204197757973,0.015625,1.0,0.9984375000931323,0.6447415650169485,0.644283842355388,0.0008184699381136116,1.342648165285775,2.997331212949252,3.7625772742236533e-06,3.7625772742236533e-06,0.0,0.34499696533269075,0.04968175241942714,0.001417402928543794,0.34496290388330014,0.0,0.0,0.03967186936726773,0.025105390454494173,-0.6688517072044662,0.19687928481240982,nan,False,0.0,nan,nan,nan,nan,44.979630038142204,47.19594977796078,2058890,2058890
agents/eval_data/s_0.35/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260528_161721/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,learnedw2,0.25,multiply,128,0.9765625,0.0234375,0.11919353077204248,0.15995718528469108,24.409599454402922,24.3999994546175,24.499999452382326,4.094453973221098,4.098993645031522,4.2068350424075955,0.0234375,1.0,0.9968750001862645,0.6348599113888689,0.698136831662558,0.6058472276463941,1.352923641348847,2.9980526523128495,0.00019299977295169675,0.0,0.00019299977295169675,0.3644599478083389,0.06980200946671243,0.0011203504891602405,0.3644599478083389,0.0,0.0,0.032328420733358856,0.027103218499471726,-0.29890662382595046,0.41325661243603595,0.41325661243603595,False,1.0,1.0,0.0,nan,nan,249.01161901652813,326.93687416613096,2092812,2092812
agents/eval_data/s_0.35/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260528_161701/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,none,0.25,multiply,128,0.9765625,0.0234375,0.2159064753972348,0.2637131109064712,25.023199440687893,24.999999441206455,25.09999943897128,4.0557197413320765,4.056037816230198,4.189038292445546,0.0234375,1.0,0.9968750001862645,0.5954272824991753,0.5954272824991753,0.0,1.3585168758510169,2.9964478422282657,4.631672443780418e-05,0.0,4.631672443780418e-05,0.3544486374098584,0.04665444537234264,0.003465324019691081,0.3543780210268655,0.0,3.3967391304347826e-05,0.04382022385566295,0.0228644430567242,nan,nan,nan,False,0.0,nan,nan,nan,nan,143.9029797911644,181.74577057361603,2058890,2058890
agents/eval_data/s_0.5/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260527_152600/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,geom,0.15,multiply,128,0.9375,0.0625,0.42953320629034597,0.46248889946178234,18.57666625144581,18.69999958202243,18.90499957744032,3.3047331769411774,3.3027960394609766,3.4229604448978384,0.0625,1.0,0.9796875002793968,0.6350906640881844,0.6341234491928731,0.0014812436966693166,1.299459399637544,2.997530351403798,0.00044270020702646837,7.441450037972712e-05,0.0003682857066467413,0.5490407115600461,0.05772715176352605,0.0442226754527298,0.5486291039658076,0.0,8.680555555555556e-05,0.04724525584174376,0.023976911463838273,-0.7771267652164942,0.8251936990886454,0.8148350429225245,False,0.0,nan,nan,nan,nan,45.945022255182266,63.04131867364049,2058890,2058890
agents/eval_data/s_0.5/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260527_153821/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,learnedw2,0.25,multiply,128,0.9921875,0.0078125,0.35299659062126276,0.3737501866958375,17.829920861312722,17.799999602138996,17.899999599903822,3.2597944778021777,3.2608247784264837,3.350603778092288,0.0078125,1.0,1.0,0.6147238703482673,0.67259710309302,0.5975486235268844,1.3188992891620561,2.9984067259095113,0.0,2.117214370622981e-05,-2.117214370622981e-05,0.5547294497769921,0.0923776510473697,0.018539353647001634,0.5546161308863244,0.0,0.0,0.04187535803627269,0.02556821405195832,-0.45480587979618636,nan,0.050276218428428804,False,1.0,1.0,0.0,nan,nan,260.820422321558,335.8861843124032,2092812,2092812
agents/eval_data/s_0.5/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260527_154556/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,none,0.25,multiply,128,0.0,1.0,0.9487797339222216,1.1814096998855668,nan,nan,nan,3.6833070542492217,3.737198840249693,3.8899553337260104,0.3515625,1.0,0.9218750033760443,0.5675750087940223,0.5675750087940223,0.0,1.5563125760172871,2.997893873961129,0.004248683481909267,0.0001070673832682133,0.004141616098641054,0.4425655083525605,0.03852901177395529,0.0980071487501609,0.44227149066115234,0.0,0.004383271266371117,0.042011756842172086,0.02074545755714127,nan,nan,nan,False,0.0,nan,nan,0.39516735490825444,0.0,56.50988034904003,178.14071858301756,2058890,2058890
agents/eval_data/s_0.6/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed1_20260526_204407/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,geom,0.15,multiply,128,0.0078125,0.9921875,1.1564604083934582,1.3359103947665953,50.099998880177736,50.099998880177736,50.099998880177736,3.3452404935491202,3.3271104614706166,3.7232731737086784,0.5234375,1.0,0.7250000067288056,0.6316465340002821,0.6298600018263101,0.0029515426122748477,1.353420277276335,2.996992712804558,0.008762040836420753,0.00014474604060805453,0.008617294795812698,0.5739531033201339,0.056378517016769686,0.15752989794553787,0.57181525645853,0.0,0.014155508670860316,0.04709054155341892,0.023032926392978974,-0.5063641192768261,0.9794380249573337,0.9792979636105217,False,0.0,nan,nan,0.4079542443523266,0.0,44.65448297560215,63.58255799859762,2058890,2058890
agents/eval_data/s_0.6/moe_teacher_s_pcr_line_avoid_basic_learnedw2_signed_lam0.3_gam0.15_m0.05_rowrel_aux0.05_riskmem_lc0.4_seed1_20260526_204857/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,learnedw2,0.25,multiply,128,0.9765625,0.0234375,0.618919203236322,0.6423601202001863,17.53839960798621,17.49999960884452,18.85999957844615,2.940961676440695,2.9363531643608036,3.0347542233837386,0.0234375,1.0,0.9921875004656613,0.607382410553287,0.6648954692490093,0.597137172745253,1.5174170018928803,2.9994446708993348,0.0,0.0,0.0,0.5834071342383983,0.10848453963787842,0.00486114229125193,0.583339132818432,0.0,0.0,0.04122726977708206,0.02466977290698502,0.31725009866368536,nan,nan,False,1.0,1.0,0.0,nan,nan,251.23233161866665,338.9318346977234,2092812,2092812
agents/eval_data/s_0.6/moe_teacher_s_pcr_line_avoid_basic_yonly_seed1_20260526_204747/metrics.json,s_pcr_line_avoid_basic,teacher,moe,1,,none,0.25,multiply,128,0.0,1.0,1.1296532160719708,1.3290986827039832,nan,nan,nan,3.4373859755210603,3.4337996489339764,3.729447340675188,0.734375,1.0,0.7875000109197572,0.6045352204882323,0.6045352204882323,0.0,1.0939870278149333,2.997969374407597,0.02242493359669908,0.00015534720077363834,0.02226958639592544,0.6166894510265832,0.053661024287691,0.19556198001535116,0.6158809007597726,0.0,0.03264567443848629,0.05206219088003532,0.02153069139914473,nan,nan,nan,False,0.0,nan,nan,0.399972932973753,0.0,136.36658154428005,179.69192266464233,2058890,2058890
agents/eval_data_seed23/s_0.35/moe_teacher_s_pcr_line_avoid_basic_geomw_w0.15_seed2_20260528_225642/metrics.json,s_pcr_line_avoid_basic,teacher,moe,2,,geom,0.15,multiply,128,0.9609375,0.0390625,0.1714530597573541,0.2277630874887237,24.704877496583432,24.699999447911978,24.799999445676804,4.062029981523542,4.065043666663485,4.174495635010616,0.0390625,1.0,0.9859375002561137,0.6440682050606705,0.6435734959065877,0.0008772034437024734,1.335261905597422,2.996355943059055,6.308266688791806e-05,0.0,6.308266688791806e-05,0.3471971944941452,0.04915342717172005,0.003076931066147295,0.3471416218631788,0.0,0.0,0.04024403952368026,0.024996105391762537,-0.8454702879705526,0.7787471597310454,0.7787471597310454,False,0.0,nan,nan,nan,nan,43.621303513646126,44.173309206962585,2058890,2058890
